time,Re,rho_outlet,void_fraction
2.65,1000,956.9739233019,0.079389262614623
2.6625,1000,954.75534162658,0.076124928235796
2.675,1000,952.44544501369,0.072699524986976
2.6875,1000,950.06625107744,0.069134171618253
2.7,1000,947.64257523125,0.065450849718746
2.7125,1000,945.20159182774,0.061672268192794
2.725,1000,942.77224760353,0.05782172325201
2.7375,1000,940.38455240828,0.053922954786391
2.75,1000,938.06878498154,0.049999999999998
2.7625,1000,935.85466006281,0.046077045213606
2.775,1000,933.77050582972,0.042178276747987
2.7875,1000,931.84249730656,0.038327731807203
2.8,1000,930.09398314743,0.034549150281251
2.8125,1000,928.54493230083,0.030865828381744
2.825,1000,927.21151609035,0.027300475013021
2.8375,1000,926.10583263368,0.023875071764201
2.85,1000,925.23577647736,0.020610737385375
2.8625,1000,924.6050571579,0.017527597583489
2.875,1000,924.21337055471,0.014644660940671
2.8875,1000,924.05671615996,0.011979701719997
2.9,1000,924.12783047157,0.0095491502812513
2.9125,1000,924.41664911901,0.0073679917822942
2.925,1000,924.91075308134,0.0054496737905805
2.9375,1000,925.5956841874,0.0038060233744347
2.95,1000,926.45404248197,0.0024471741852415
2.9625,1000,927.46537988882,0.0013815039801156
2.975,1000,928.60822731458,0.00061558297024271
2.9875,1000,929.86167672898,0.00015413331334339
3,1000,931.20623197562,0
3.0125,1000,932.62414897501,0.00015413331334382
3.025,1000,934.09950001704,0.00061558297024356
3.0375,1000,935.61811518205,0.0013815039801168
3.05,1000,937.16748111377,0.0024471741852432
3.0625,1000,938.73663106963,0.0038060233744368
3.075,1000,940.31603572159,0.005449673790583
3.0875,1000,941.89749380839,0.007367991782297
3.1,1000,943.47401945443,0.0095491502812545
3.1125,1000,945.03972380545,0.011979701720001
3.125,1000,946.58968954784,0.014644660940675
3.1375,1000,948.11983769994,0.017527597583493
3.15,1000,949.62679256155,0.020610737385379
3.1625,1000,951.10775240418,0.023875071764205
3.175,1000,952.56036128795,0.027300475013026
3.1875,1000,953.98257676213,0.030865828381749
3.2,1000,955.37255628767,0.034549150281256
3.2125,1000,956.72859996529,0.038327731807208
3.225,1000,958.04908334596,0.042178276747992
3.2375,1000,959.33217629639,0.046077045213612
3.25,1000,960.57612351764,0.050000000000004
3.2625,1000,961.77931010964,0.053922954786396
3.275,1000,962.94012813312,0.057821723252015
3.2875,1000,964.05709354506,0.061672268192799
3.3,1000,965.1283879844,0.065450849718751
3.3125,1000,966.15159437776,0.069134171618258
3.325,1000,967.12363522523,0.072699524986981
3.3375,1000,968.04080899948,0.076124928235801
3.35,1000,968.8988547114,0.079389262614627
3.3625,1000,969.69301573134,0.082472402416512
3.375,1000,970.41809628842,0.08535533905933
3.3875,1000,971.06851222721,0.088020298280005
3.4,1000,971.638339058,0.09045084971875
3.4125,1000,972.12135973249,0.092632008217707
3.425,1000,972.51111390375,0.09455032620942
3.4375,1000,972.8009502253,0.096193976625566
3.45,1000,972.98408346173,0.097552825814759
3.4625,1000,973.0536586393,0.098618496019885
3.475,1000,973.00282499547,0.099384417029758
3.4875,1000,972.82482297898,0.099845866686657
3.5,1000,972.51308792864,0.1
3.5125,1000,972.06137425269,0.099845866686656
3.525,1000,971.46390386525,0.099384417029756
3.5375,1000,970.71554222387,0.098618496019883
3.55,1000,969.81200444063,0.097552825814756
3.5625,1000,968.75009248963,0.096193976625562
3.575,1000,967.5279623851,0.094550326209416
3.5875,1000,966.14541726988,0.092632008217702
3.6,1000,964.60421861396,0.090450849718744
3.6125,1000,962.90840327917,0.088020298279998
3.625,1000,961.0645893371,0.085355339059323
3.6375,1000,959.08224873389,0.082472402416505
3.65,1000,956.97392091132,0.079389262614619
3.6625,1000,954.75533924762,0.076124928235793
3.675,1000,952.4454426611,0.072699524986972
3.6875,1000,950.06624876418,0.069134171618249
3.7,1000,947.64257296841,0.065450849718742
3.7125,1000,945.20158962463,0.06167226819279
3.725,1000,942.7722454678,0.057821723252006
3.7375,1000,940.38455034604,0.053922954786386
3.75,1000,938.06878299746,0.049999999999994
3.7625,1000,935.85465816019,0.046077045213602
3.775,1000,933.7705040106,0.042178276747982
3.7875,1000,931.84249557186,0.038327731807199
3.8,1000,930.09398149714,0.034549150281247
3.8125,1000,928.54493073424,0.03086582838174
3.825,1000,927.21151460637,0.027300475013017
3.8375,1000,926.105831231,0.023875071764197
3.85,1000,925.23577515467,0.020610737385371
3.8625,1000,924.60505591395,0.017527597583486
3.875,1000,924.21336938827,0.014644660940668
3.8875,1000,924.05671506966,0.011979701719994
3.9,1000,924.12782945569,0.0095491502812487
3.9125,1000,924.41664817539,0.0073679917822918
3.925,1000,924.91075220699,0.0054496737905785
3.9375,1000,925.59568338037,0.003806023374433
3.95,1000,926.45404174281,0.0024471741852402
3.9625,1000,927.46537921781,0.0013815039801145
3.975,1000,928.60822671033,0.00061558297024202
3.9875,1000,929.86167618833,0.00015413331334304
4,1000,931.20623149413,0
4.0125,1000,932.62414854758,0.00015413331334417
4.025,1000,934.09949963845,0.00061558297024425
4.0375,1000,935.61811484731,0.0013815039801179
4.05,1000,937.16748081833,0.0024471741852446
4.0625,1000,938.73663080949,0.0038060233744385
4.075,1000,940.31603549332,0.005449673790585
4.0875,1000,941.89749360905,0.0073679917822993
4.1,1000,943.47401928149,0.0095491502812571
4.1125,1000,945.03972365666,0.011979701720004
4.125,1000,946.58968942114,0.014644660940678
4.1375,1000,948.11983759335,0.017527597583497
4.15,1000,949.62679247312,0.020610737385383
4.1625,1000,951.10775233196,0.023875071764209
4.175,1000,952.56036123001,0.02730047501303
4.1875,1000,953.98257671658,0.030865828381753
4.2,1000,955.37255625266,0.03454915028126
4.2125,1000,956.72859993913,0.038327731807213
4.225,1000,958.04908332709,0.042178276747997
4.2375,1000,959.33217628338,0.046077045213616
4.25,1000,960.5761235093,0.050000000000008
4.2625,1000,961.77931010501,0.053922954786401
4.275,1000,962.94012813152,0.05782172325202
4.2875,1000,964.05709354595,0.061672268192804
4.3,1000,965.12838798732,0.065450849718755
4.3125,1000,966.1515943823,0.069134171618263
4.325,1000,967.12363523105,0.072699524986985
4.3375,1000,968.04080900628,0.076124928235805
4.35,1000,968.89885471894,0.079389262614631
4.3625,1000,969.69301573943,0.082472402416516
4.375,1000,970.41809629689,0.085355339059334
4.3875,1000,971.06851223593,0.088020298280007
4.4,1000,971.63833906688,0.090450849718753
4.4125,1000,972.12135974145,0.092632008217709
4.425,1000,972.51111391273,0.094550326209422
4.4375,1000,972.80095023427,0.096193976625568
4.45,1000,972.98408347065,0.097552825814761
4.4625,1000,973.05365864814,0.098618496019886
4.475,1000,973.00282500423,0.099384417029758
4.4875,1000,972.82482298762,0.099845866686657
4.5,1000,972.51308793716,0.1
4.5125,1000,972.06137426106,0.099845866686656
4.525,1000,971.46390387346,0.099384417029755
4.5375,1000,970.71554223189,0.098618496019882
4.55,1000,969.81200444846,0.097552825814755
4.5625,1000,968.75009249726,0.096193976625561
4.575,1000,967.5279623925,0.094550326209414
4.5875,1000,966.14541727705,0.092632008217699
4.6,1000,964.6042186209,0.090450849718742
4.6125,1000,962.90840328587,0.088020298279995
4.625,1000,961.06458934357,0.08535533905932
4.6375,1000,959.08224874012,0.082472402416502
4.65,1000,956.97392091732,0.079389262614615
4.6625,1000,954.75533925338,0.076124928235789
4.675,1000,952.44544266663,0.072699524986968
4.6875,1000,950.06624876948,0.069134171618245
4.7,1000,947.64257297349,0.065450849718738
4.7125,1000,945.20158962949,0.061672268192785
4.725,1000,942.77224547243,0.057821723252001
4.7375,1000,940.38455035046,0.053922954786382
4.75,1000,938.06878300165,0.049999999999989
4.7625,1000,935.85465816417,0.046077045213597
4.775,1000,933.77050401437,0.042178276747978
4.7875,1000,931.84249557541,0.038327731807194
4.8,1000,930.09398150047,0.034549150281242
4.8125,1000,928.54493073737,0.030865828381736
4.825,1000,927.21151460928,0.027300475013013
4.8375,1000,926.10583123371,0.023875071764193
4.85,1000,925.23577515717,0.020610737385367
4.8625,1000,924.60505591625,0.017527597583482
4.875,1000,924.21336939038,0.014644660940665
4.8875,1000,924.05671507159,0.011979701719991
4.9,1000,924.12782945743,0.0095491502812461
4.9125,1000,924.41664817697,0.0073679917822895
4.925,1000,924.91075220842,0.0054496737905765
4.9375,1000,925.59568338165,0.0038060233744313
4.95,1000,926.45404174396,0.0024471741852388
4.9625,1000,927.46537921883,0.0013815039801135
4.975,1000,928.60822671123,0.0006155829702413
4.9875,1000,929.86167618912,0.00015413331334269
5,1000,931.2062314948,0
