time,Re,rho_outlet,void_fraction
1.475,1000,987.23693682471,0.099384417029757
1.5,1000,986.76396004463,0.1
1.525,1000,985.56207857984,0.099384417029757
1.55,1000,983.59487100793,0.097552825814758
1.575,1000,980.84225616122,0.094550326209419
1.6,1000,977.30959298038,0.090450849718748
1.625,1000,973.03797766011,0.085355339059328
1.65,1000,968.11381467999,0.079389262614624
1.675,1000,962.67470289414,0.072699524986978
1.7,1000,956.90829962699,0.065450849718748
1.725,1000,951.04182180812,0.057821723252012
1.75,1000,945.3224128343,0.050000000000001
1.775,1000,939.99189957904,0.042178276747989
1.8,1000,935.26180020995,0.034549150281253
1.825,1000,931.2943879128,0.027300475013023
1.85,1000,928.1931249695,0.020610737385377
1.875,1000,926.0023142672,0.014644660940673
1.9,1000,924.71321191197,0.0095491502812532
1.925,1000,924.27299301592,0.005449673790582
1.95,1000,924.59345489651,0.0024471741852426
1.975,1000,925.57232572417,0.00061558297024326
2,1000,927.11507561268,0
2.025,1000,929.14444822872,0.00061558297024295
2.05,1000,931.59811599563,0.002447174185242
2.075,1000,934.42066454166,0.0054496737905811
2.1,1000,937.55603602646,0.009549150281252
2.125,1000,940.94351722536,0.014644660940672
2.15,1000,944.51735949245,0.020610737385375
2.175,1000,948.20864001254,0.027300475013022
2.2,1000,951.94810477601,0.034549150281251
2.225,1000,955.66937454161,0.042178276747987
2.25,1000,959.30911812549,0.049999999999999
2.275,1000,962.80593095043,0.05782172325201
2.3,1000,966.0991631985,0.065450849718746
2.325,1000,969.12915357374,0.072699524986976
2.35,1000,971.83805683253,0.079389262614623
2.375,1000,974.1698832532,0.085355339059326
2.4,1000,976.0699546803,0.090450849718746
2.425,1000,977.48423285094,0.094550326209418
2.45,1000,978.35893400057,0.097552825814757
2.475,1000,978.64080712642,0.099384417029757
2.5,1000,978.27846732057,0.1
2.525,1000,977.22521079526,0.099384417029757
2.55,1000,975.44373137968,0.097552825814758
2.575,1000,972.91301436936,0.094550326209419
2.6,1000,969.63728482985,0.090450849718748
2.625,1000,965.65614181066,0.085355339059329
2.65,1000,961.05396118851,0.079389262614625
2.675,1000,955.96562015284,0.072699524986979
2.7,1000,950.57523005865,0.065450849718749
2.725,1000,945.10557368484,0.057821723252013
2.75,1000,939.79851762049,0.050000000000002
2.775,1000,934.88995370385,0.04217827674799
2.8,1000,930.58512729765,0.034549150281255
2.825,1000,927.04011038381,0.027300475013024
2.85,1000,924.35264981496,0.020610737385378
2.875,1000,922.56213967055,0.014644660940674
2.9,1000,921.65575277117,0.0095491502812538
2.925,1000,921.57573727376,0.0054496737905826
2.95,1000,922.23137796786,0.002447174185243
2.975,1000,923.52190334385,0.00061558297024343
3,1000,925.35425323006,0
3.025,1000,927.65076689359,0.00061558297024278
3.05,1000,930.34739732932,0.0024471741852416
3.075,1000,933.38700009803,0.0054496737905806
3.1,1000,936.71268980636,0.0095491502812514
3.125,1000,940.26408825259,0.014644660940671
3.15,1000,943.97678023734,0.020610737385375
3.175,1000,947.78385415322,0.027300475013021
3.2,1000,951.61843382524,0.03454915028125
3.225,1000,955.41667288859,0.042178276747986
3.25,1000,959.11788677022,0.049999999999998
3.275,1000,962.6631945308,0.057821723252009
3.3,1000,965.99415413997,0.065450849718745
3.325,1000,969.05315707694,0.072699524986975
3.35,1000,971.78413007962,0.079389262614622
3.375,1000,974.13253904633,0.085355339059326
3.4,1000,976.04488185294,0.090450849718746
3.425,1000,977.46806979472,0.094550326209417
3.45,1000,978.3490871896,0.097552825814757
3.475,1000,978.63530349515,0.099384417029756
3.5,1000,978.27583252569,0.1
3.525,1000,977.22436820696,0.099384417029757
3.55,1000,975.44391809054,0.097552825814759
3.575,1000,972.91371122212,0.09455032620942
3.6,1000,969.63815802735,0.090450849718749
3.625,1000,965.65699427186,0.085355339059329
3.65,1000,961.05469240144,0.079389262614626
3.675,1000,955.96619372881,0.07269952498698
3.7,1000,950.57564843,0.06545084971875
3.725,1000,945.10585939791,0.057821723252015
3.75,1000,939.7987005155,0.050000000000003
3.775,1000,934.89006304663,0.042178276747991
3.8,1000,930.58518774917,0.034549150281256
3.825,1000,927.0401406444,0.027300475013025
3.85,1000,924.35266288415,0.020610737385379
3.875,1000,922.56214388441,0.014644660940675
3.9,1000,921.65575304849,0.0095491502812544
3.925,1000,921.57573625602,0.0054496737905831
3.95,1000,922.23137688608,0.0024471741852433
3.975,1000,923.52190264307,0.00061558297024363
4,1000,925.35425296792,0
4.025,1000,927.65076697096,0.00061558297024261
4.05,1000,930.34739761079,0.0024471741852413
4.075,1000,933.38700046594,0.0054496737905802
4.1,1000,936.71269017814,0.0095491502812509
4.125,1000,940.26408857997,0.014644660940671
4.15,1000,943.9767804987,0.020610737385374
4.175,1000,947.78385434468,0.02730047501302
4.2,1000,951.61843395311,0.03454915028125
4.225,1000,955.4166729639,0.042178276747986
4.25,1000,959.11788680516,0.049999999999998
4.275,1000,962.66319453677,0.057821723252009
4.3,1000,965.99415412666,0.065450849718745
4.325,1000,969.053157052,0.072699524986976
4.35,1000,971.7841300488,0.079389262614622
4.375,1000,974.13253901371,0.085355339059326
4.4,1000,976.04488182129,0.090450849718746
4.425,1000,977.46806976576,0.094550326209418
4.45,1000,978.34908716427,0.097552825814757
4.475,1000,978.63530347383,0.099384417029757
4.5,1000,978.27583250835,0.1
4.525,1000,977.22436819333,0.099384417029757
4.55,1000,975.44391808019,0.097552825814758
4.575,1000,972.91371121454,0.094550326209419
4.6,1000,969.63815802202,0.090450849718748
4.625,1000,965.6569942683,0.085355339059328
4.65,1000,961.05469239919,0.079389262614624
4.675,1000,955.96619372751,0.072699524986978
4.7,1000,950.57564842934,0.065450849718748
4.725,1000,945.10585939767,0.057821723252012
4.75,1000,939.79870051551,0.05
4.775,1000,934.89006304676,0.042178276747988
4.8,1000,930.58518774937,0.034549150281253
4.825,1000,927.04014064461,0.027300475013022
4.85,1000,924.35266288435,0.020610737385376
4.875,1000,922.56214388458,0.014644660940672
4.9,1000,921.65575304864,0.0095491502812522
4.925,1000,921.57573625614,0.0054496737905813
4.95,1000,922.23137688618,0.002447174185242
4.975,1000,923.52190264316,0.00061558297024296
5,1000,925.35425296799,0
